manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.08806865083062179,0.08569291708296474,-0.3169683906607804,-0.275913086866351,-0.4198088038582393,0.7232879690619691,-0.34963755381107725,-1.38524378873949,-0.18285221402273755,-0.7760711741433207,-1.0432541963571484,-0.5749307584550308,-0.39394851045072743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.12637293848468667,-0.215956372167434,-0.3334120481835495,-0.5036066384238275,-0.7450189108851872,-0.2522300173727457,-0.7861308857573726,-0.4236654880916653,-0.21905287624449096,-0.28655947516256675,-0.4799441734762012,-0.32656372759982394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11281293135077937,-0.2740382828011082,-0.37011351285410177,-0.7673492966881524,-0.7450189108851872,-0.18475500515244309,1.0669631978085508,-0.574934476134963,-0.13779818509141606,0.4332233084127671,-0.46785802380961955,-0.40304996433238194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.09925292421687205,0.42673259549648274,0.27827902965898754,0.5337223452512431,-0.010865470911609065,-0.18576966699034236,-2.1407318240365565,0.7238923522367992,-0.9561806820252874,0.6177829965090066,0.2539776728446976,0.1940904706208026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,-0.09726725043775192,-0.0030988661485795077,-0.4162804739817935,-0.7450189108851872,0.09021835291826374,0.6021183398286661,-0.3732424920772328,0.3976051044742487,-0.25149313442428123,-0.01817651875457968,0.033054279137174084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12637293848468667,-0.5960140917486499,-0.5169193715363106,-0.6614994003947778,-0.7450189108851872,-0.27455257780653003,-0.1418826795117928,-0.5140791361175444,-0.3175342155075829,-1.0432541963571484,-0.5651707129901524,-0.5468699477258528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.12185293610671757,0.3509735816264729,1.0979450739679872,-0.06697581621365749,-0.7450189108851872,0.3580890781236756,0.3641420469917791,0.02840275203772978,0.7704523270505387,-0.5818549761165498,0.7186469627045263,0.461571142361463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13993294561859398,-1.8965438298504853,-0.4312826206383555,-0.5036066384238275,-0.7450189108851872,-0.20048226363988203,-0.0985354494868589,-0.4236654880916653,0.01829205327129921,-1.0430511807002425,-0.3699937841482705,-0.4864941349669898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,0.3762265862498095,-1.4099883451864148,0.3714191709347354,-0.7450189108851872,-0.22128283131681742,0.18929015787870207,-1.016570372261372,-0.48179427343466935,-1.0432541963571484,-0.33620532208435455,-0.6115498125072553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10163172398803945,0.10377292659484115,0.603503627859839,3.630346136236091,2.0535504395302793,-0.010865470911609065,0.4017195371533449,-2.1407318240365565,2.954675244875314,-0.9561806820252874,1.411389655322836,1.830788556131232,1.3127016828344629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,-0.33464549389711606,-0.2844767619561466,-0.41451630904357056,-0.7450189108851872,-0.20758489650517706,-0.7227355618459067,-0.37150376807673513,-0.13572071668790453,0.06410393222028822,-0.43186335982243873,-0.2924545406227824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,0.18682905157478494,0.42508488834119645,0.3793579131567385,-0.7450189108851872,-0.2476640391021989,-2.1407318240365565,0.5448037801855389,-0.9561806820252874,0.45167927722239104,0.10906377912415548,0.09128657191643252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.1354129432406249,0.6982023951973513,1.6484670440262708,0.8212812301815773,-0.7450189108851872,0.774607762581333,-0.3363491902111524,1.055988636331855,2.051223268986208,-0.7479586954031654,1.2839382446297851,1.6937719014308372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,-0.5960140917486499,-0.5169193715363106,-0.6614994003947778,-0.7450189108851872,-0.2720159232117818,-0.292514303848438,-0.5140791361175444,-0.323743278376505,-0.3972952880203104,-0.5641635338512706,-0.5468699477258528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0564214801299806,0.058572902815150124,0.23733506082145814,-1.4099883451864148,0.3775937482185156,0.7232879690619691,0.34895712158258196,0.8713588223210367,-1.016570372261372,-0.7528222018972814,-1.0432541963571484,0.08904009862495761,-0.5964771243967023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,-0.26141178048943986,-0.24410515081853915,-0.4198088038582393,-0.010865470911609065,-0.304485102024559,-0.7319468482262053,-0.8096622162021488,-0.44239240079278763,0.2027451699181833,-0.5604465632196829,-0.3836732241992895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12875787030287478,0.13089294086265577,-0.07832749697024946,-0.30894440506984805,-0.23809981522127968,-0.7450189108851872,-0.1827256814766445,0.1947085616318188,-0.169811784019005,0.19480684054494252,-0.4988031164732421,-0.22812540830006145,-0.2605228977520059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11281293135077937,-0.1793395154635959,-0.12543708171708692,-0.23721773275216823,-0.7450189108851872,-0.16344710655655806,1.045343766833615,-0.16807306001850733,0.008511612135666235,0.19329571388765585,-0.347955745371309,-0.20941865950809924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14232094346029242,0.13993294561859398,0.231021809665624,0.2684919724135068,-0.06080123892987731,-0.7450189108851872,0.35555242352892735,1.006764732111424,-1.016570372261372,1.5755530316069035,-1.0430511807002425,0.5764668409323777,0.5351993524545482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,-0.2740382828011082,0.03360259852197272,-0.5971073801496417,0.7232879690619691,-0.3790627471101566,-2.1407318240365565,-0.4775659321070932,-0.9561806820252874,0.9341921257811995,-0.25275333629129043,-0.16539143960955385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09473292183890294,0.3762265862498095,-1.4099883451864148,0.7815875190715618,-0.7450189108851872,-0.3815994017049048,-1.0982309419368965,-1.016570372261372,-0.546195793943527,2.302406917513861,-0.2136651935204012,-0.6072117363580555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,-0.19827926893109835,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.28520652710447253,-0.6958060951929166,-0.3749812160777305,-0.20798860632017108,-1.0432541963571484,-0.5603986023083076,-0.38363920007262914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,0.08834233354377216,0.07030406319252494,-0.06080123892987731,-0.7450189108851872,-0.07973750492986686,-0.3835976709383303,0.035357648039720475,0.040420593119938966,-0.4895751320684301,-0.3246227619872138,-0.18624822925237328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.08569291708296474,0.003744768055594516,1.587297936242017,1.4369747936213726,1.4574414090355474,-0.0802448358488165,-0.22202087102038928,2.9094684208623747,-0.3209655397246188,2.0573485636596742,0.32906047960276763,0.24735524090764402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09473292183890294,-0.0025684831002396363,-0.0030988661485795077,-0.41451630904357056,-0.010865470911609065,-0.3237636769446454,0.3711317878332997,-0.3071709800583212,0.11376223046638004,1.2083739984169728,-0.16654359809414515,-0.10423307193750184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14232094346029242,0.13993294561859398,-0.7601586218003379,-1.4099883451864148,-1.2427917475392265,-0.7450189108851872,-0.4434937738167613,-0.44677625869967147,-1.016570372261372,-0.24302546108051737,-1.0432541963571484,-0.5112386681486003,-0.6177592156227766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13327889468868065,0.1354129432406249,0.3762265862498095,-1.4099883451864148,0.6060531077183824,-0.7450189108851872,-0.25070802461589675,-1.3440639202158027,-1.016570372261372,-0.6555780067396515,-1.0432541963571484,-0.10349898009128146,-0.6032989617921106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11971582153126299,0.12185293610671757,-0.0025684831002396363,-1.4099883451864148,-0.41363422657445914,-0.7450189108851872,-0.3410129281889333,0.5143943830657062,-1.016570372261372,-0.31940160283658203,0.15453817938744555,-0.45963272750875145,-0.6159389248464456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07902660205901002,0.07665291232702653,-0.3056045385802789,-0.5536208362068629,-0.41451630904357056,0.7232879690619691,-0.16293977563760842,-0.9875871372982528,-0.11330325400283062,-0.8388620730809166,2.3711000334232812,-0.668814242472228,-0.44340257855160514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,0.3320338281589704,1.4037906128892559,-0.06697581621365749,-0.7450189108851872,0.6548776657092171,0.010374465950787478,0.02840275203772978,1.8677291215704308,-0.6187669137357977,1.027539212417302,1.366374742641229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.09726725043775192,-0.0030988661485795077,-0.4162804739817935,-0.7450189108851872,0.09833564762145805,0.37893428923778777,-0.3732424920772328,0.16906023774636694,0.42953211465084234,-0.05992649210679941,-0.008421131261842012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,0.28784107006813137,0.9144377506152261,0.8195170652433543,-0.010865470911609065,-0.1964236162882849,-2.1407318240365565,1.0542499123313571,-0.9561806820252874,0.7757291775817683,0.3539042316951856,0.2649797385177263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07902660205901002,0.07665291232702653,-0.0025684831002396363,0.09477170630622643,0.2602767798266922,-0.7450189108851872,-0.3613061649469191,0.5872719135451262,0.9768766943092106,-0.2980667026027669,1.2083739984169728,-0.32774022122660984,-0.17724884775069996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,-0.1919660177752642,-0.12543708171708692,-0.23809981522127968,-0.010865470911609065,-0.17054973942185306,0.9688900898771379,-0.169811784019005,0.0025826573660939793,0.2690205539135429,-0.4599684538883787,-0.31239267884577127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10615274837384533,0.10377292659484115,-0.13514675737275683,-0.0030988661485795077,-0.4162804739817935,-0.010865470911609065,0.3002533533634162,2.1019324986913785,-0.3732424920772328,-0.4713135620506617,0.5993270276993826,-0.29337622822619003,-0.36433050819285745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,-0.36873705013862046,-0.357879691297251,-0.41363422657445914,0.7232879690619691,-0.23751742072320603,-2.1407318240365565,-0.37150376807673513,-0.9561806820252874,-1.0432541963571484,-0.3440469310942201,-0.2301563647076073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13779991907448655,0.1354129432406249,0.16788929810728248,-0.0030988661485795077,-0.502724555954716,-0.7450189108851872,0.14501009216482524,0.29820007331634846,-0.42192676409116764,1.0368351295322653,-0.8845328645943825,0.21592068966837782,0.35061846532192936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
