make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
7,-0.017295549020176576,-0.1242613727122067,1,1,-0.3093983452977452,5.442991790198215e-15,-0.5426869882580388,-0.1799635312602928,0.4934248573428997,7.07570433535479e-15,-0.733710210576245,1.762565914162878e-14,-0.44233647479705035,-0.6286418221135223,5
10,0.17044668528555929,0.07623745767863771,3,0,-0.43159629170231795,-0.8285061213492932,-0.7767304119441819,-0.22083263618342586,0.896283847385569,-0.783763515225883,-0.3652732661019294,1.720456643333281,-0.4805034773798431,-0.5081779326222992,0
3,-1.1437489548545916,-1.3272543550572733,7,0,-0.21539992498653537,-0.44548962450370966,-0.24304048369017378,-0.24228891626807073,-1.5409572447285298,-0.06424811606718073,-0.8955066009529844,1.762565914162878e-14,-0.44778547453685785,-0.31418258450881176,3
10,0.3581889195912951,0.27673628806948214,4,0,0.0007964417292471647,-0.22451856863125758,-0.605630484779691,-0.14011615396023805,0.5868549124358979,-0.678146575899835,0.022144568347926018,0.30735955777015234,-0.26552003390091733,-0.13678175178442134,0
10,-0.7682644862431199,-0.72575786388474,5,0,-0.11334449722007903,0.8066796921068521,-0.07903278148586897,-0.12632283104868067,0.5066302997681211,-0.13685976185383875,0.11270224952893691,1.762565914162878e-14,-0.006752557270410358,-0.0005086840521449214,3
1,0.17044668528555929,0.07623745767863771,7,0,0.6037291662968644,0.011183890966024613,0.3722100316059751,0.24303170469413438,2.074296108050506,0.4270592534763106,0.25266820156230735,-0.32068359136901603,-0.09508876450605651,0.03291936237980161,0
18,-0.9560067205488558,-1.126755524666429,5,0,-0.06768812164034856,4.106514126468802,2.775587764989058,1.0358923402029157,-0.5286019895105017,5.339189940524384,-0.4540439423743017,0.32978967023940836,5.59253875685841,3.9818506309439123,3
17,0.17044668528555929,0.07623745767863771,0,0,0.08673785458521041,0.02591529469085475,0.37309655972599837,0.05247950299002648,2.074296108050506,0.4270592534763106,0.27522310135512446,0.2849294453008963,-0.07802163316243031,0.04990654634292051,0
7,0.3581889195912951,0.27673628806948214,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.3148315775066319,0.40030478916129164,7.07570433535479e-15,-0.46034675698450006,0.10548854554684822,-0.34535868207096054,-0.6251931676808087,5
0,-0.5805222519373842,-0.72575786388474,3,0,-0.3228266910564894,-0.48968383567820006,-0.42123263581485093,-0.38073300919518394,-1.3983800095004514e-14,-0.5630995527053898,6.325380959153006e-15,0.5720348849073733,-0.21513478961080282,-0.14871546192534607,3
19,-0.5805222519373842,-0.72575786388474,4,0,0.25459217656951366,0.3205433691874575,-0.07903278148586897,-0.23769114196421826,-1.3983800095004514e-14,-0.13685976185383875,6.325380959153006e-15,-0.616805936188134,0.18153798880470062,0.13340837223600044,3
1,-1.1437489548545916,-1.3272543550572733,9,0,0.8454393899542609,5.442991790198215e-15,0.8057222822973538,0.07138146401697552,-1.4680483231695611,7.07570433535479e-15,-0.9136905833341314,1.762565914162878e-14,0.07452635514804015,-0.6102717618679786,3
1,0.3581889195912951,0.47723511846032657,1,1,0.28144886808700215,5.442991790198215e-15,0.8057222822973538,-0.24433237151422738,0.34704903778445984,7.07570433535479e-15,-0.42554845869601027,1.762565914162878e-14,-0.21098202769456184,-0.6204128546057601,1
3,-4.147624703746366,-4.535235641310784,5,1,-2.747927097259397e-15,5.442991790198215e-15,-0.42389222017492073,-0.2943970250450654,-0.9931483749198156,-0.2160724663483748,-0.5916191716244934,1.762565914162878e-14,-0.4352551755757146,-0.13519400494163736,3
1,-1.1437489548545916,-1.3272543550572733,7,0,0.2411638308107694,-0.12139874255744662,0.25607484788292684,-0.31023380320277943,-0.40628115427593936,0.7448530798412945,-0.46920933538274834,1.3458737650967056,-0.2933171338951777,-0.20432074651617846,3
30,-0.39278001763164827,-0.32476020310305115,0,0,1.1878622068022395,4.224365356267444,4.006088795581356,3.7170234393791414e-16,3.1225478476075157,6.285027352524618,6.325380959153006e-15,-0.2708663115747984,5.497865386929772,3.914516506772514,2
12,1.1091578568142386,1.2792304400237042,4,0,-2.747927097259397e-15,-0.6664606803761617,-0.5089989196971546,-0.23666941434113992,-0.31061919342093186,-0.24059068440620737,0.20026549005222904,-1.6438359259304283,-0.3877984685906949,-0.2585431548245861,0
3,0.7336733882027668,0.677733948851171,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.22134349999496503,-0.9946363120944883,-0.6196800559157727,-0.36445220979255494,-1.092907503460562,-0.3743800066763671,-0.41590081772716586,0
7,0.3581889195912951,0.27673628806948214,0,0,-0.10797315891658132,-0.48968383567820006,-0.06750791592556647,-0.2049958580257118,0.9554913474610921,-0.12177162766440333,0.11378894170310905,-0.15021473660267032,-0.3120165647203321,-0.1830824984256057,0
16,0.3581889195912951,0.47723511846032657,6,1,1.2482897627165888,5.442991790198215e-15,0.8199067322177261,-0.21061535995264258,0.4623641688216043,7.07570433535479e-15,-0.3969322314428108,1.762565914162878e-14,-0.06801179663599975,-0.6153252356901727,1
6,-0.9560067205488558,-0.9262566942755844,2,0,-0.384597081546713,-0.6414172940439504,-0.4274383326550138,-0.45889517236067595,-0.5689002879912243,-0.4273063450004709,-0.4017378257241498,1.762565914162878e-14,-0.6379243597307582,-0.4494142268925954,3
2,0.17044668528555929,0.27673628806948214,3,0,-0.20868575210716325,-0.268712779805748,-0.42389222017492073,-0.01699797537929972,0.3363854880326379,-0.5649855694790692,-0.18084952978742802,0.11706248358098433,-0.33194022015663277,-0.28828353117006666,0
2,0.3581889195912951,0.47723511846032657,3,0,-0.20868575210716325,-0.6369978729265015,-0.42389222017492073,-0.09056236424093923,0.30656474715690324,-0.5649855694790692,-0.0934311815540255,-0.5225546035923201,-0.38796649941967576,-0.3440595412278651,0
10,-0.9560067205488558,-1.126755524666429,5,0,-0.3563975554533501,-0.22451856863125758,-0.605630484779691,-0.23564768671806158,-0.8467725553613756,-0.5612135359317103,-0.5405204907234217,1.653166305925513,-0.34975148802860273,-0.24445830379988956,3
54,0.545931153897031,0.677733948851171,4,0,-0.20868575210716325,-0.44548962450370966,-0.6251341034202028,-0.1518660216256388,-0.2612692771276163,-0.6894626765419115,0.024028168116491045,-0.8590062906311603,-0.31943392559962963,-0.1904578385985377,0
17,-0.39278001763164827,-0.5252590334938956,0,0,0.12030871898207106,0.30581196546262734,0.37841572844613797,-0.16157243404488292,-1.3983800095004514e-14,0.4346033205710283,6.325380959153006e-15,-0.5427417048146506,0.3517052097540201,0.2544356557682113,3
10,-0.39278001763164827,-0.5252590334938956,5,0,-0.06365961791272527,-0.22451856863125758,-0.605630484779691,-0.30205998221815283,0.23111393292453503,-0.678146575899835,0.014730912848573925,0.7783919196245286,-0.21527881603564356,-0.14881789720552568,3
1,-1.1437489548545916,-1.126755524666429,2,0,-0.4705384944026763,-0.7695805064499727,-0.5116585040572244,-0.3505920443143733,-1.6616041506415853,-0.4914309153055715,-0.845663653230956,1.496155518640721,-0.4609638924097844,-0.3235554126452462,3
6,0.9214156225085027,1.0787316096328599,3,0,-0.41682511136769923,-0.5545020120674528,-0.6384320252205519,-0.24279978007960987,-0.5483791544571949,-0.6970067436366293,-0.054455155573718404,-1.2458360102759496,-0.47476642479035414,-0.3333721269957923,0
0,-0.39278001763164827,-0.5252590334938956,0,0,0.3687331155188398,1.4990556671738684,0.803062697937284,-0.028747843044700475,-1.3983800095004514e-14,0.9645740339749479,6.325380959153006e-15,0.8008220320937847,0.9857815451153226,0.7054069767589507,3
21,0.3581889195912951,0.47723511846032657,4,0,1.1945763796816118,4.622113256837857,3.436937742526417,3.2290306831405435,0.7973360252698256,5.338246932137544,6.325380959153006e-15,-0.6347051659386002,3.827422907222875,4.945920270354326,3
1,0.3581889195912951,0.47723511846032657,7,0,0.32173390536323493,-0.12139874255744662,0.25607484788292684,0.04021877151308657,0.9838861485444319,0.28183596190299454,0.6039837071146664,-0.9038665155696723,-0.017482525921044552,0.11018970872862184,0
1,0.17044668528555929,0.27673628806948214,6,1,0.1740221020170481,5.442991790198215e-15,0.8057222822973538,-0.1687245274064312,-2.2950314053762653,7.07570433535479e-15,-1.0123139353189976,0.5540907949319684,-0.31472906238816584,-0.6241005246922261,1
7,0.7336733882027668,0.677733948851171,1,1,-0.38996841985021075,5.442991790198215e-15,-0.5426869882580388,-0.3638745034143916,-0.9016402386774364,7.07570433535479e-15,-0.596328171045906,-0.5898449410000882,-0.40697798749865177,-0.6273784536579737,4
19,0.9214156225085027,0.8782327792420154,2,0,-0.2623991351421403,-0.3423697984298987,-0.6011978441795746,-0.09720359379094835,-0.1328726984298065,-0.6743745423524761,0.27563362950981174,-0.9711568529774404,-0.19475505049583988,-0.06632335156754526,0
7,-0.017295549020176576,-0.1242613727122067,6,1,0.33516225112197917,5.442991790198215e-15,0.780012966816679,-0.28315802119120376,0.517355846902221,7.07570433535479e-15,-0.6767192432196621,1.762565914162878e-14,-0.30411911575823225,-0.6237249286649009,1
2,-0.5805222519373842,-0.72575786388474,0,0,0.5701583019000037,1.3517416299255671,1.2631707922293607,-0.14011615396023805,-1.3983800095004514e-14,1.720866760220399,6.325380959153006e-15,1.114843606663369,1.44068900797476,1.0289488092062533,3
7,0.3581889195912951,0.27673628806948214,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.20959363232956427,0.21425064494490959,-0.783763515225883,-0.33069230624827406,-0.01388451301453228,-0.4580353551046896,-0.4068352954312703,0
16,-1.3314911891603276,-1.5277531854481177,2,1,-0.5215662082859045,-0.7990433138996329,-0.43364402949517666,-0.2826471573796646,0.06322502171561716,-0.2933991540692314,-0.4308611759919629,1.762565914162878e-14,-0.636508099886491,-0.42870522774961733,3
2,1.1091578568142386,1.2792304400237042,4,0,0.006167780032744868,-0.19505576118159731,-0.6570491157410405,0.17099990726711237,0.6673895120150649,-0.7102088610523852,0.8775644991412458,-1.6420863771578262,-0.09933754403885797,0.028685370799044336,0
5,0.545931153897031,0.47723511846032657,2,0,-0.3429692096946058,-0.5589214331849017,-0.4274383326550138,-0.29797307172583953,0.6336629360558141,-0.5668715862527486,-0.14573729820417738,-0.2409445415408109,-0.6201611006670684,-0.43678054233711,0
0,0.545931153897031,0.47723511846032657,4,0,0.1740221020170481,0.02591529469085475,-0.06750791592556647,0.21289073981332374,0.4739576793075968,-0.12177162766440333,0.5170966306108592,-0.34046695056689985,0.03235061707384714,0.15981960197564357,0
1,1.1091578568142386,1.2792304400237042,1,0,0.33516225112197917,5.442991790198215e-15,0.6035938709320484,-0.2826471573796646,-0.34992553378520586,7.07570433535479e-15,-0.23416989246680722,-1.6434321839059816,-0.09489672927293555,-0.6162812983051824,6
3,0.7336733882027668,0.677733948851171,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.2412671886449924,-1.707606208291887,-0.6196800559157727,-0.5207909905834521,-1.1730278652007444,-0.39283939346012037,-0.2635624835533871,0
2,-0.5805222519373842,-0.72575786388474,0,0,0.13373706474081531,0.24688635056330682,-0.2457000680502436,-0.2310499124142091,0.5066302997681211,-0.344321606958576,0.11270224952893691,2.2139191176569133,0.41202827735814473,0.2973389656167719,3
35,0.7336733882027668,0.8782327792420154,4,0,0.054509824764224196,-0.268712779805748,-0.069280972165613,-0.11814901006405404,-0.1325627115184163,-0.12365764443808276,0.008017570083688318,-1.0833074153237205,-0.4980026879979915,-0.34989835219810295,0
6,0.17044668528555929,0.07623745767863771,4,0,0.45736019752655194,0.07010950586534516,0.25341526352285704,-0.014954520133143065,1.1373296696825677,0.27806392835563565,0.10912823971165969,0.8905424819708087,-0.20351665800698415,-0.07504742292950885,0
37,0.9214156225085027,1.2792304400237042,4,0,0.4560173629506775,0.9834565368048137,-0.06750791592556647,0.07649010213236715,0.21431264232718764,-0.12177162766440333,0.8706338179415257,-1.502750518498808,0.0769507999661924,0.20422529593350514,0
35,0.17044668528555929,0.07623745767863771,4,0,0.020938960367363552,-0.3423697984298987,-0.069280972165613,-0.15442034068333463,1.2768857771904238,-0.12365764443808276,-0.22175745296626334,0.5765209074012245,-0.578681490312939,-0.4072791816453819,0
6,0.17044668528555929,0.27673628806948214,4,0,-0.013974738605371519,-0.28344418353057815,-0.06573485968551993,-0.1559529321179521,-0.18191262781173193,-0.1198856108907239,-0.2515569672535613,-0.076240225679064,-0.3794449359499327,-0.2502117520366444,0
3,-1.1437489548545916,-1.3272543550572733,7,0,-0.24225661650402391,-0.44548962450370966,-0.24304048369017378,-0.327603172795111,-1.5974988573660975,-0.06424811606718073,-0.882393848717974,1.2718543939481608,-0.503451687737799,-0.35377382029823157,3
4,0.7336733882027668,0.677733948851171,4,0,0.17805060574467138,0.7624854809323616,-0.09233070328621801,0.08466392311699376,-0.24421999700115676,-0.15383391281695363,0.06756830122832108,-0.43429211102579773,-0.28899634114995587,-0.16015406821206934,0
3,-1.3314911891603276,-1.5277531854481177,8,0,-0.4973951859201648,-0.7695805064499727,-0.5116585040572244,-0.28928838692967374,-1.2738725218747564,-0.3622387663085306,-0.9457842255446817,1.762565914162878e-14,-0.582042106892556,-0.386092151194899,3
36,0.17044668528555929,0.27673628806948214,6,1,1.2751464542340771,5.442991790198215e-15,0.8207932603377494,-0.277538519264273,-1.2987334721682484,7.07570433535479e-15,-0.8347242853442899,1.762565914162878e-14,-0.27077699840760383,-0.6225469229428353,5
3,-1.1437489548545916,-1.3272543550572733,4,0,-0.18854323346904686,-0.44548962450370966,-0.24304048369017378,-0.30154911840661364,-0.5063449292726874,-0.06424811606718073,-0.4931648606444984,1.762565914162878e-14,-0.44425682712826003,-0.3116729201444112,3
0,0.7336733882027668,0.677733948851171,4,0,-0.18182906058967474,-0.44548962450370966,-0.5089989196971546,-0.0026937886562031477,-0.6629503169070029,-0.6177940391420932,0.286379807676625,-0.22647711899814077,-0.01937887384811413,0.10831172859199563,0
0,-4.523109172357837,-4.735734471701629,5,0,-2.747927097259397e-15,5.442991790198215e-15,2.584097691064032,0.27368353338648416,-0.5958691492821694,7.07570433535479e-15,-0.48051093399413847,1.762565914162878e-14,2.283123571272315,2.7648682847700385,3
1,-0.20503778332591244,-0.32476020310305115,6,1,0.25459217656951366,5.442991790198215e-15,0.8057222822973538,0.12195698135935268,0.8969038212083493,7.07570433535479e-15,-0.828638809168926,1.762565914162878e-14,-0.3141049478805227,-0.6240834521455295,1
6,-1.3314911891603276,-1.5277531854481177,3,1,-0.5752795913208815,-1.248351127506952,-0.8751350332667648,-0.2760059278296555,-1.2091472547764883,-0.6790895842866747,-0.9447458308004728,1.762565914162878e-14,-0.7108737439125866,-0.48687139434494003,3
13,1.1091578568142386,1.2792304400237042,5,0,-0.29596999953900094,1.3517416299255671,-0.06662138780554319,0.19909741690176633,0.5104741374693592,-0.12177162766440333,1.0791096743777036,-1.6216301145858647,0.21051130460182696,0.33720336215333735,0
0,0.17044668528555929,0.07623745767863771,0,0,0.2948772138457464,1.5727126857980191,0.8199067322177261,0.586332186048452,1.1442113791154296,0.9853202184854216,1.5510238625481876,0.3701638726840692,1.0372469875917425,1.3739166877577915,0
12,0.545931153897031,0.47723511846032657,3,0,-0.4866525093131694,-0.8285061213492932,-0.9522629797087893,-0.30563602889892694,0.04927561070305935,-0.8931524880992899,-0.32484831722272617,-0.32117705384333967,-0.4536905579553277,-0.5600443294865758,0
15,1.1091578568142386,1.2792304400237042,5,0,-2.747927097259397e-15,5.329220635629704,8.06292628133878e-16,1.5671907042036455,0.5304372945628864,7.07570433535479e-15,3.5828001462403303,-1.6420863771578262,2.6372125367432435,2.653947948882216,0
3,0.9214156225085027,1.0787316096328599,3,0,-0.6692780116320913,-0.8874317362486138,-0.6694605094213664,-0.30972293939124024,-0.4051032040126567,-0.717752928147103,-0.23578785637057462,-1.057490355871607,-0.5293524398049898,-0.5429205651498841,0
0,0.7336733882027668,0.677733948851171,3,0,-0.25568496226276816,-0.48968383567820006,-0.5089989196971546,-0.1145729633832799,-0.1886703424800377,-0.6177940391420932,0.18432733816437114,-0.7019955033463683,-0.18964211241399406,-0.0612357326519579,0
10,-0.5805222519373842,-0.5252590334938956,5,0,-0.06365961791272527,-0.22451856863125758,-0.605630484779691,-0.32964662804126765,-1.3983800095004514e-14,-0.678146575899835,6.325380959153006e-15,0.5540907949319684,-0.06481921088536363,-0.04180717451122493,3
28,0.7336733882027668,0.677733948851171,4,0,-0.21137142125891212,-0.3423697984298987,-0.5098854478171778,-0.14062701777177722,-0.6474509713374942,-0.6177940391420932,0.012557528500229665,-0.5606857947900553,-0.28160298467479855,-0.15279580058583392,0
0,0.545931153897031,0.47723511846032657,0,0,0.22773548505202512,0.8361424995565123,-0.06662138780554319,0.4478880931213388,0.5304992919451644,-0.12177162766440333,1.6478602096244153,-0.38797392877678405,0.9125441080838127,1.2142713035978672,0
